product,countryMaking,mass_kg,material_id_1,material_share_1,material_id_2,material_share_2,material_id_3,material_share_3,nb_materiaux,impact_ecs
calecon,---,0.11,coton-rdpc,1.0,0,0.0,0,0.0,1.0,1048.1806418320948
calecon,---,0.11,coton-rdp,1.0,0,0.0,0,0.0,1.0,1041.0437742987597
calecon,---,0.11,ei-chanvre,1.0,0,0.0,0,0.0,1.0,1081.1251373015891
calecon,---,0.11,ei-coton,1.0,0,0.0,0,0.0,1.0,1450.787916212764
calecon,---,0.11,ei-coton-organic,1.0,0,0.0,0,0.0,1.0,1116.230528834552
calecon,---,0.11,elasthane,1.0,0,0.0,0,0.0,1.0,1229.6282113004
calecon,---,0.11,ei-acrylique,1.0,0,0.0,0,0.0,1.0,1092.6123047765204
calecon,---,0.11,ei-jute-kenaf,1.0,0,0.0,0,0.0,1.0,1241.6954235423286
calecon,---,0.11,ei-laine-par-defaut,1.0,0,0.0,0,0.0,1.0,1789.2521014343693
calecon,---,0.11,ei-laine-nouvelle-filiere,1.0,0,0.0,0,0.0,1.0,1149.95739633125
calecon,---,0.11,ei-lin,1.0,0,0.0,0,0.0,1.0,1035.5383908457136
calecon,---,0.11,ei-pa,1.0,0,0.0,0,0.0,1.0,1085.0503356938978
calecon,---,0.11,ei-pp,1.0,0,0.0,0,0.0,1.0,1005.23029655931
calecon,---,0.11,ei-pet,1.0,0,0.0,0,0.0,1.0,1038.9744463477998
calecon,---,0.11,ei-pet-r,1.0,0,0.0,0,0.0,1.0,1020.6636583789176
calecon,---,0.11,ei-viscose,1.0,0,0.0,0,0.0,1.0,1110.9267043309942
chaussettes,---,0.1025,coton-rdpc,1.0,0,0.0,0,0.0,1.0,688.4270263390648
chaussettes,---,0.1025,coton-rdp,1.0,0,0.0,0,0.0,1.0,682.9924466142423
chaussettes,---,0.1025,ei-chanvre,1.0,0,0.0,0,0.0,1.0,707.3060944472772
chaussettes,---,0.1025,ei-coton,1.0,0,0.0,0,0.0,1.0,988.7967952216312
chaussettes,---,0.1025,ei-coton-organic,1.0,0,0.0,0,0.0,1.0,734.0381373450726
