product,mass_kg,material_id,countryMaking,impact_ecs
chaussettes,0.01,coton-rdp,---,84.83226706007909
slip,0.12,ei-pet,TN,930.909317726004
pantalon,1.45,ei-coton,RAF,16666.85126141872
chemise,0.3703308643362786,ei-coton,TN,4064.0735976363167
pull,0.94,ei-acrylique,RME,6792.915394390082
slip,0.15,ei-pet,MA,1180.434012259705
chemise,0.166038807303784,ei-laine-par-defaut,---,2462.384796825424
pantalon,0.31,ei-acrylique,IN,2714.180422130289
calecon,0.11,ei-pet,IN,1038.9744463477998
chaussettes,0.06,ei-jute-kenaf,TR,446.64215594759673
pantalon,0.75,ei-pa,CN,6347.148859677151
jupe,0.38,ei-acrylique,PK,3013.23716734514
calecon,0.19,ei-viscose,TR,1726.805258349651
slip,0.1,elasthane,TR,948.828821206438
manteau,3.89,elasthane,RNA,35231.513070265784
chemise,0.0579707376182578,ei-coton,RAS,720.2164441257946
calecon,0.19,ei-jute-kenaf,---,2100.7935660172634
calecon,0.03,ei-pa,ROC,349.5413389398516
maillot-de-bain,0.11,ei-coton-organic,RAF,873.7748190150974
pull,1.44,ei-laine-par-defaut,TN,19415.10885052891
jean,0.785222105194132,ei-pp,REE,5854.776173659459
jean,1.0704597594609782,ei-acrylique,---,9470.489462826034
jupe,0.69,coton-rdp,MA,4965.388563168917
jean,0.5753939324673947,ei-laine-nouvelle-filiere,BD,5494.068720759085
jean,0.7177982161756729,coton-rdpc,ROC,6649.562566317689
calecon,0.03,ei-viscose,RNA,309.7636776640494
calecon,0.19,ei-coton-organic,---,1977.849160003234
chaussettes,0.1,ei-coton,---,965.1716612333688
pantalon,0.55,ei-acrylique,RME,4444.764957615337
slip,0.04,ei-viscose,RAS,394.0042493580024
jupe,0.86,ei-acrylique,BD,6928.644109408622
chemise,0.2627400777973259,elasthane,FR,2327.993363847104
chemise,0.3960143880984155,elasthane,VN,3815.916335645361
calecon,0.16,ei-laine-par-defaut,RLA,2551.1235423875905
tshirt,0.09,coton-rdpc,RAF,748.5765649262272
jean,0.7645073229184436,coton-rdpc,TN,6137.44918480231
manteau,3.88,elasthane,ROC,37631.11496478284
jean,1.0191858125112103,ei-chanvre,RLA,9037.48792836265
chaussettes,0.07,elasthane,RNA,575.3161884478951
jupe,0.94,ei-pa,VN,7642.098577440031
manteau,2.89,ei-acrylique,ROC,24416.24053484428
jean,0.633017237522389,coton-rdpc,RAS,5492.969121868309
pantalon,0.98,coton-rdp,REO,7240.957714967256
manteau,2.63,ei-laine-nouvelle-filiere,PK,21370.941778654687
chemise,0.3920070389485839,elasthane,FR,3457.0828725667184
calecon,0.09,ei-pa,REO,803.8082612272099
pantalon,1.38,ei-coton,KH,16405.7118716644
jupe,0.3,ei-pet-r,CN,2267.418931321537
jupe,0.28,ei-laine-nouvelle-filiere,MM,2428.397929783829
pantalon,0.82,elasthane,ROC,8491.915380611359
pull,0.87,elasthane,TR,7193.594484717669
tshirt,0.49,ei-laine-nouvelle-filiere,RNA,4352.6155926513375
jupe,0.37,ei-pa,RNA,2972.8380338324946
calecon,0.08,ei-viscose,CN,813.2448490596878
maillot-de-bain,0.23,ei-pet,RME,1508.211766107133
manteau,2.94,ei-laine-nouvelle-filiere,MM,24488.090241473303
chaussettes,0.17,ei-coton,ROC,1744.122309317484
tshirt,0.24,ei-viscose,MA,1955.8886562531911
manteau,3.28,ei-coton-organic,BD,27897.86946988159
maillot-de-bain,0.19,ei-laine-par-defaut,CN,2500.409033676967
manteau,1.95,ei-lin,RLA,14456.53973752135
pantalon,0.82,ei-pp,FR,5729.63546725073
pantalon,0.62,ei-coton,RME,7050.986118957141
chemise,0.1442853498855428,ei-pet,RNA,1145.1665627464367
jean,0.5953415981543355,elasthane,TR,5690.236411156008
slip,0.01,ei-laine-par-defaut,IN,208.9814881555081
pull,0.57,ei-pa,RME,4108.302501937873
pantalon,0.42,ei-pet,KH,3469.55502237068
slip,0.08,ei-lin,TR,625.0463948002943
pull,0.71,ei-laine-nouvelle-filiere,CN,5853.823295424408
jean,1.416435961538562,ei-acrylique,ROC,13418.716406967178
jean,1.3095454186012347,ei-pet,---,10896.008380714706
calecon,0.16,ei-laine-nouvelle-filiere,---,1645.200091743808
jean,1.106416328625954,ei-pet,MA,8681.713225322039
tshirt,0.31,ei-pet,TN,2290.856239731354
jupe,0.97,ei-lin,KH,7548.189105701791
jean,0.934134359396254,ei-pp,MM,7556.721874383776
tshirt,0.43,ei-coton,---,4999.066074221543
manteau,1.56,ei-coton-organic,REE,12315.33323209866
jupe,0.53,ei-acrylique,RAF,4166.963135133942
pantalon,1.39,ei-pa,BD,11626.33796079244
chemise,0.1783532138891961,ei-lin,RAS,1437.1295905059426
chaussettes,0.18,ei-pet,KH,1249.272891066167
slip,0.11,ei-jute-kenaf,ROC,1218.2009094466584
jean,1.2925738712021753,ei-pa,VN,11546.116633675269
chemise,0.3853022561942908,ei-chanvre,RME,2999.092975494963
jean,0.8234580695136864,coton-rdp,RNA,7004.548593427726
slip,0.07,ei-laine-nouvelle-filiere,REE,630.8833764782555
chemise,0.21411290910849,ei-pa,TR,1642.1564190104054
jean,0.3451288571600984,ei-pet-r,RNA,2871.68722549836
manteau,0.35,coton-rdp,TR,2466.2214296655497
chemise,0.2706271718711067,ei-jute-kenaf,MM,2625.90689980426
maillot-de-bain,0.31,ei-lin,PK,2086.4340172142806
maillot-de-bain,0.18,ei-chanvre,RAS,1329.3581332530607
tshirt,0.31,ei-pp,KH,2448.575734636471
chemise,0.1896254879872593,ei-laine-nouvelle-filiere,TN,1585.3004131253797
manteau,3.58,ei-chanvre,RAS,27572.55674977241
slip,0.04,ei-pet,RAF,349.89919297442304
slip,0.06,ei-chanvre,BD,545.9161744474291
jean,0.3886500579730293,ei-laine-par-defaut,RLA,6052.345218318884
calecon,0.14,ei-acrylique,ROC,1462.4636006598437
jupe,0.71,ei-pp,MM,5208.320577572839
jean,0.4752290050570575,ei-laine-par-defaut,VN,7453.342941780278
maillot-de-bain,0.24,ei-pa,RME,1665.6959053069415
jean,0.6030768515466032,ei-chanvre,MA,5068.653184346747
pantalon,1.03,ei-pet-r,RNA,7996.591182531394
calecon,0.19,ei-chanvre,CN,1822.585716337632
jupe,0.12,ei-pp,RLA,901.850687933058
jupe,0.63,ei-chanvre,BD,5051.227790667163
chemise,0.4492520667147977,ei-lin,TR,3224.4016761483404
maillot-de-bain,0.32,coton-rdp,TR,2024.418288868621
tshirt,0.23,coton-rdp,RNA,1850.240501905345
manteau,0.46,ei-coton-organic,IN,4093.274814952189
pull,0.51,ei-viscose,TN,3720.847661133549
manteau,0.87,ei-coton-organic,RAF,7287.758959784853
chaussettes,0.09,ei-lin,ROC,658.8065630854521
tshirt,0.3,ei-pet,FR,2179.306130513014
pantalon,0.23,ei-pet,MM,1880.874319966717
pull,0.21,ei-pet-r,RAS,1509.5947051739329
maillot-de-bain,0.33,ei-coton-organic,FR,2410.535228585891
jupe,0.48,ei-pet-r,RLA,3590.240565799053
manteau,3.45,coton-rdpc,KH,26371.744756631284
jupe,0.74,ei-pp,BD,5411.932545562187
jean,0.4246764442966578,elasthane,KH,4441.559484570645
jean,1.0937023049271677,ei-pp,TR,8099.315190210846
pull,1.16,ei-viscose,RME,8575.967900454565
manteau,2.1,ei-laine-nouvelle-filiere,FR,16016.223621949386
pantalon,1.21,ei-chanvre,RAS,10164.921436067489
maillot-de-bain,0.37,ei-coton-organic,RME,2793.00036351942
tshirt,0.34,ei-coton-organic,RLA,3110.625439792838
pantalon,0.19,ei-laine-par-defaut,CN,2915.434785187092
slip,0.07,ei-laine-par-defaut,FR,1010.924222498708
manteau,2.8,ei-pet-r,REE,18179.40519274133
calecon,0.14,ei-laine-par-defaut,PK,2209.0214817680567
chemise,0.3994030351671693,coton-rdp,MA,2949.786414019746
jean,0.2869816914498534,ei-laine-nouvelle-filiere,VN,2821.058898199372
jupe,0.55,elasthane,RNA,5092.792549598312
jean,0.82819031970049,ei-pp,KH,6837.1779512850935
pull,1.24,ei-lin,CN,8999.078901479286
chaussettes,0.05,coton-rdp,RLA,334.9069309902006
maillot-de-bain,0.31,ei-lin,FR,1934.0760436707424
pantalon,1.36,elasthane,TR,12253.547658328338
manteau,3.92,coton-rdpc,MA,27238.09443171788
chaussettes,0.14,ei-lin,RAS,926.057480465614
jupe,0.19,ei-coton-organic,BD,1700.183931265068
pantalon,0.54,ei-acrylique,REO,4231.346806874337
jupe,0.96,ei-coton,KH,10922.880570103189
jean,0.6153632349262688,ei-coton-organic,RLA,5996.546886321653
tshirt,0.47,ei-pet,TN,3448.8121573519225
jupe,0.92,ei-pet-r,RME,6437.466548936224
chemise,0.1121978748717969,ei-pet,IN,928.1115136226908
jean,1.4161350192982862,ei-laine-nouvelle-filiere,TN,12573.671117114733
calecon,0.03,ei-pp,PK,277.8880132605733
jean,0.6510468154365505,ei-pp,IN,5295.349213016885
calecon,0.02,ei-pp,RNA,194.3466514184184
tshirt,0.4,ei-pp,PK,2990.705564268938
slip,0.09,coton-rdpc,REE,717.6059288823734
jupe,0.14,ei-viscose,RNA,1178.3197181637097
chemise,0.4004687068392292,ei-coton-organic,RLA,3616.012626625823
manteau,1.55,ei-pp,RNA,10937.418125663364
tshirt,0.29,elasthane,RAS,2839.216596375176
tshirt,0.17,ei-lin,RLA,1375.8215299471149
chaussettes,0.15,ei-coton-organic,REE,1024.7217236835024
pull,1.34,ei-acrylique,---,10203.600097652012
jupe,0.5,ei-acrylique,FR,3714.300752264586
calecon,0.1,ei-acrylique,PK,951.2563053626212
chemise,0.372231211247031,ei-chanvre,CN,3076.68014823738
calecon,0.03,elasthane,IN,379.3062231832317
maillot-de-bain,0.34,ei-pet-r,RAS,2321.396817256732
chemise,0.1711759900842372,ei-pet-r,PK,1296.8394604405678
maillot-de-bain,0.27,ei-lin,RAS,1884.1460279634136
chaussettes,0.06,ei-laine-nouvelle-filiere,REO,405.2296360584345
chaussettes,0.05,ei-coton-organic,VN,389.3262647515972
maillot-de-bain,0.39,coton-rdpc,---,2730.135990328937
pull,0.83,ei-lin,RME,5638.990576497133
chaussettes,0.15,ei-pet-r,RME,926.5354351561977
jupe,0.77,elasthane,BD,7130.44610189115
chemise,0.1009615517010638,ei-pp,TN,729.2492828747513
slip,0.02,ei-laine-nouvelle-filiere,MA,212.2358690635807
pull,0.61,ei-pet,KH,4492.613211131806
jean,0.7481530491337482,ei-laine-nouvelle-filiere,REE,6632.407338444695
chaussettes,0.16,ei-coton-organic,REE,1092.1945828170317
chaussettes,0.1,ei-pp,RAS,663.4412373921252
chemise,0.3546219471028433,ei-coton-organic,RAS,3217.824993603562
